index,audio_file,ground_truth,predicted,correct
244,3bc175ffc51a3f8a2fac7a7b0e18eb5062d2d593a7955a48ad18f91a28936211.flac,fear,sadness,False
245,c994e4163ecd96eb1761fca0b7beafacc11703bb726cd007c79854406aa38e51.flac,fear,fear,True
246,6b02c5c06683afac419eeec6a80fac347451ad99d312ee38082f567a021fdba8.flac,happiness,happiness,True
247,6e254c6ee76daec6ce21431f75378b19d1601ec926e6396f81c1fe6cd281a381.flac,happiness,happiness,True
248,6ce430e03ca1346c13cdac2171c412c8a9eb5785256ec5cbb9a960d5ba306d14.flac,neutral,neutral,True
249,1b0f8fc223d5408f810989c77b4fb70ae45358bce86db444de430ec9112ea0e7.flac,neutral,neutral,True
250,2d58775c02d4c95befb0ad2af71d309e19cc0f372c45883826c8cfb9fdc800a1.flac,neutral,neutral,True
251,a213fec8ae7e7d61b2fa527e2d9bbe4b60f028d0afa7d3a1bd5a92aa9590e4b8.flac,sadness,disgust,False
252,2ea9378cd7914a6eed77db059a1215ae739a6c41373cbe4e4d1596b622e5c198.flac,sadness,happiness,False
253,3f702915b62000270135694c37a8f99a1f9eb6ff308ad4d3a1ed94b0be777d42.flac,sadness,neutral,False
254,0b9f673be9b53e9265ff93f8974ae445302243983abda2643dc4885e0547405d.flac,sadness,fear,False
255,e471c7fa2891380f9bb226c2df8ee1efe76718bf83f2c3bd1f4240e666be03fe.flac,anger,sadness,False
256,0e34db40f6f4fdbc116c31ebcee286a7ebda303a063faa35d41a83132624487d.flac,anger,anger,True
257,21b331ccd16df7cb6366850cfa847fc097776babe86938159d183c8223acb9c6.flac,disgust,anger,False
258,30024d2bbe9d555ce661ff4d3ddda1a4abf61dd70a960a80059a55389d3f1a4a.flac,fear,fear,True
259,62085c8da44e5ae0eeeb5cdd4b5ea389b0014dee059973e7951590e81e744e45.flac,fear,sadness,False
260,d269289c0dd24ffd14492510e3c8ff7798c68b262299a0a1928c230a0b5a8f4e.flac,happiness,happiness,True
261,85371e8e4d49a8b389896f6ea109f035d1830965b26cedbe3bc1bb8a72a15ac0.flac,happiness,happiness,True
262,49cd8b22ac7f69e91db4c75d06ad23b148b373a22addda45b979ccd280c1a541.flac,neutral,neutral,True
263,e4c4138b62bf11039a07965549b2b0e89ea2d8e38df576c8e3bda2c1625fa956.flac,neutral,neutral,True
264,90612702e98b13ebe90116c8aa7ec9ea557d57f8b36561ae987eb89ecd4dc150.flac,neutral,sadness,False
265,85f2f0ef7e371de7c30735410c1588282045ce8c0c052e50a5aea04b8e059bb9.flac,sadness,sadness,True
266,5fb8624d7339cffee5128dce0fcc0e4e953d41ea9ae0c8875446f7c249bf2795.flac,sadness,sadness,True
267,48630488062cf14c341bac8231701bc8fb39813dfeedd5d6250f114f5883f5bb.flac,sadness,neutral,False
268,d1dd9e0d569b124b9655a6d4606bd32bdad60fe9e78749834cb580c63886de24.flac,anger,anger,True
269,70afdb8d552cdb9b90f4f252fe2ffdfec963883d6c10398a678d925fce3426a5.flac,anger,anger,True
270,bb876255878cf6ebe4643dadb8df8ca9db6dc590729d02a714cab0d037eee1c0.flac,anger,anger,True
271,3be4b01847e3738857f531bf94ecc0806d400d9352c5d8e82088c3572d53d1cd.flac,disgust,disgust,True
272,0d73ef3e4905047984c4a3a552e4e3a8cad633b048ac3d6d6200ae33a1228d5f.flac,disgust,disgust,True
273,6b70dca958d21219df2e04c3ee34de5eb775b4d5e22fa152b33203f0243dd244.flac,fear,happiness,False
274,bd594483e3d37c8df762abfdef7e2673feb9c1b565510b41e6222b507fff87d6.flac,fear,happiness,False
275,7e40eafcc278ff9aa3ad3099ee2eab016db8496ed61b998de3790522e2be28e3.flac,fear,fear,True
276,e5ebe91e8634d459768f9140c709871b3fb8cd48690e2b5b78002ce58da85962.flac,happiness,happiness,True
277,c1bd56e80353bad520bc6a19a421b22b2c206822d32e8bc5518bbcca69a62904.flac,happiness,disgust,False
278,ccd28f4cfd849414dac36bf5cf5766778c1ff501540c44fa2cb326824e9510f8.flac,neutral,neutral,True
279,f1dd03e755a1c13e778a0f50773ab3d5a47f61ee8f5a4adc02b9c94604cdbb19.flac,neutral,neutral,True
280,89b61b6be87f26caa695485de05ab8a071c2c75ff3206fefc77aa00ed6f705f2.flac,neutral,neutral,True
281,842ac31fe0ff47ce52981c7c18aac1ffd5d43188a9e3ef6c1c131f1ce05d17ee.flac,sadness,sadness,True
282,b7b73f1b430ff45374a19c6d19e310976ed6d550bc539cb9f24ba8134b0b90d8.flac,sadness,sadness,True
283,8023b46d5a50d581feb740194c742292ab0f364273f0eeed3089e3cbbf007e2d.flac,sadness,sadness,True
284,0101657f7b459d78f7897bbe1ed7a37d469c7f12056ac271101fd3bec8384e68.flac,anger,anger,True
285,477ad64bccf9fed81a2d7651630679a3fe3e2f074e1b8308dcda268728d022f6.flac,anger,anger,True
286,0a679c0ac49ecaa58478b9f6694af1fe20bcebfd48aedc61e81a08904230cf46.flac,anger,anger,True
287,92cd24136d96ecdbcd5674301065d7412447b1168f75e59b28f6da674c239d8b.flac,disgust,disgust,True
288,238d1b98fdcf7fd407274d4ebca2976aa8a9fa52ef70ebc70bcad687db3d9b76.flac,disgust,disgust,True
289,01250e0824d41fbe9c3d8ff6e2853e112f02066de2e8e2f8a593145287597a57.flac,disgust,disgust,True
290,0a1282aadb0f3dc2d7fdc0602459879218e5d3748d7630e8fb5400b08c259577.flac,disgust,anger,False
291,dbfacb8df2109b60a27be3c828b44b0414e21c76d722459e49d0e426a9bedf33.flac,fear,sadness,False
292,f4d71a4e3299a3386fe7da1579df90e65ab47738072b60908b4a8fa679c1064c.flac,happiness,happiness,True
293,693a3df132758d5eb9a257ed9f4bc5b33e78dbb93a565f5f199635956c09a873.flac,happiness,happiness,True
294,bbed9ed9e8800e2aa77e04d69f7c16642c6026d91d75eddbf64744cbd0ea4600.flac,happiness,happiness,True
295,64c8a720425a5d9675605755499a5ccc5753b5487fc6c5b3cdd556722735a791.flac,neutral,neutral,True
296,27de007f1c19dfbe1daa156600bf7e048bb1816c6c94ac6ef6bde5c1660fd468.flac,sadness,sadness,True
297,33c54488c730b7d7bede251c0536e761788207fce3c293202032079fadf632f1.flac,sadness,happiness,False
298,8b93b0bd981c22d4afa43ee4844dd047b3f0b168d5141dba32cf8d9c679da84e.flac,anger,anger,True
299,775cad551554e4fdf43618dfa5f9b806d019bcec327721f6d54c50c2b65a692a.flac,anger,anger,True
300,9b5537c4e772ab8a0b61cc7e91633b42e59b1df6f845eca06bfbe4daa9537ec0.flac,anger,anger,True
301,27ef1e49c708bbce6b61af92bac686ecdcd109d099c17559b4f657e90fea1f90.flac,anger,anger,True
302,3aeac2204c34a4fa80c673637904ec4e7c226608fec49a168e82653fcc7612e8.flac,anger,anger,True
303,0e35b716e324be4907c5c8a51252722fad37cc7257a8530d325e8ef65847bff6.flac,disgust,disgust,True
304,73a515e137b25684f20ecda1935f6d77bd397674df4c5217e817230baee8b73e.flac,disgust,disgust,True
305,2e98d1258f29b68eaf858d9f0ac29fb31b85ac45181d1798c733c999ef0b563b.flac,disgust,disgust,True
306,42cc3bcbfb4c639ca60cc28c6d638668ffdfebb9a91c09b2f2c0bb7b44be24a6.flac,disgust,disgust,True
307,792eec4ec2ca4ab2a982a0c5147a8871e870e6540ab9470b81f4d1333a161f6d.flac,disgust,disgust,True
308,c25543bcc56aa939a6562aca05d5e0289aa23cf54cf8d7b23d68a8dfb111e80e.flac,fear,disgust,False
309,59efd68ed2d5803b0a0ef0feabceaa7a364966894645cede85d0a8b584500096.flac,fear,fear,True
310,cfab58a08573e37684d94c358709c27e084873829c78b596767a6d9b9fe72fa5.flac,fear,sadness,False
311,5f0fb7f8406634f21cd4c92edf2cd1720d52cbad0c4dbd3ca8242f26e4aba857.flac,happiness,happiness,True
312,0076a415f874fc3e0232f2123441e37872cd217eb5ee653ad250a0cabc7a6eba.flac,happiness,happiness,True
313,916d6270bb83c4390803a5a696dde7fad60803b0c26575da563d9c398e076a07.flac,happiness,happiness,True
314,6dc5004948576e21066e90db954d9e02b140414e055cfcd3a6000ccca9862598.flac,neutral,neutral,True
315,f3387e9fbf5054dbdee800542c5eefaa7b39449d5c7f371e6b306d65bae45dc6.flac,neutral,neutral,True
316,570889b4492d262fa9c3f39e20773737d96a1cd06aa6e245272ea6d81757660d.flac,sadness,disgust,False
317,42ac6dc521d14f5b31fd828c9009daf99a6759049a896b507926054707deb7ba.flac,sadness,happiness,False
318,0e5c7dffb0acf848b59d6f3f003e1ac424dcc6c4b36ead50ccd038da322882ae.flac,sadness,sadness,True
319,1b067d5db210337b2558b0e6626f4a6cf816dc1b05214fab05082aa097e1132a.flac,anger,anger,True
320,a848d7627480bfd151d1957fc57b8adc2ed6e10802ab99c5adf0aa54e7a5c595.flac,anger,anger,True
321,7acd303639ac0b806d1557f43aea761194f4e3d35f14b793d2e4dcfd2dfa8749.flac,anger,anger,True
322,42c3594a38546232d99ce598c3a9dafe6573c4bfef91bde0b0858c894e92c1e1.flac,anger,anger,True
323,d4749b455dbbfa9c0b913225a4f3de0cb74e52f69e165ccac5cf71dd9135a211.flac,disgust,disgust,True
324,b21c6c96fa6099d6ea40470a1d04a975b4b88dc45b7234d64b97992d0aaa081a.flac,disgust,disgust,True
325,3c4d70705d4f39603b84e0ee6a565a1a9c92516f53b94e7ee9efde411121390d.flac,disgust,neutral,False
326,1dfd380cdff033a8b10b01a89777cda6b83158d3b81e75c884ad5c48bc6fd905.flac,fear,neutral,False
327,591d36773e0cccbf4f3f8313096ace49f848e3b6bc6307722d1e1a6a0c9fb508.flac,fear,sadness,False
328,35f0ec6259940c6f23ad06e30516952b20bd7e2facadc3aabc3068a828fccdd2.flac,happiness,disgust,False
329,301b9c78aadfa8655298eca4dd055b44d616e0c814375240965c53c056f7691c.flac,happiness,happiness,True
330,c908bb54acc2761f811b0b0967e8b451ad8c46295a4e6ae3736fcbb76c791fd9.flac,neutral,neutral,True
331,aa7dab895bf9e72011d3b8be4ea2252eee8fadb9c29219f4a84d635dbdac3c1e.flac,neutral,neutral,True
332,a3ff8bfaa139ffc2d60e03f7a99873b04c3bfc4c0da15906156c1fb4046a7c91.flac,sadness,sadness,True
333,c2cf01b828c6f78af0d564bf3d3d882a3244cf6817002823b81aeb29c2dd5798.flac,sadness,sadness,True
334,50a3b842cb83b252e48cfcf276ac2a550f8528bd85fea27fbdbd6487ed344876.flac,sadness,sadness,True
335,c82b319cef482ff26e1213e08cb6819949f24377721b5557409a9f8d2c15c637.flac,sadness,sadness,True
336,5a80bebfd9c65c1ebad88eeffd09208151b572e9a9c58277f635b87afd1d1094.flac,sadness,neutral,False
337,39963ab2ee0442982cbafba837500c8e48e137e1c0fed9a9b1721644b368e6d7.flac,anger,anger,True
338,cff051c19b52d38797faee36e1520fb090616ac50b7fe159d41fb6d2e6d37fdc.flac,anger,anger,True
339,608b4c870ebb1f437c762c94406a9e8712de6d60ae810cd1d16f034f782f6265.flac,anger,anger,True
340,9e7f12c058ddf8b922bd7bd950e0e5fd6b5d86b5d4928f89f89c1d611f618896.flac,anger,anger,True
341,310794e29fff39732bd81aeff1c9c0b070efe3463a7db1de1176e353d6fdfe01.flac,anger,anger,True
342,658f89dc86aefeb228b7ff62cd750f7655ca3888b4c248991f6734d3f50936f3.flac,disgust,disgust,True
343,ffb99c9610723c297af90825f6bfcfb3d61d0b6510ebb34847c0b2d6c42cb321.flac,disgust,disgust,True
344,ebe7fdb52ec8c5d415ece179e1334b8fda4ca674effbe49810b4f02ec5313e19.flac,fear,neutral,False
345,fdc1c417947b231647f4fc062ff4e93c69d1a0fb5fd16bfd981c9431a134aec0.flac,fear,fear,True
346,e73325712a3dbb9330455b77336e87bdcbee20c14c57eadbf0de9a634f3a6326.flac,fear,neutral,False
347,1d329ebc20c7155f7a90673742f6fddc6beb848563558ac2f46e2799587c6196.flac,happiness,neutral,False
348,bdd7c340fe725bcc2a7b1a2db7ac3b337ca99340ba1d3dd0692bb0354a1d9529.flac,happiness,happiness,True
349,ce823d018b44c2d4c37b4420476d211be9aa47b783d448c09ee3dfee503eabb7.flac,neutral,neutral,True
350,6a6c6917be4aa94c5183a0d4d79fdcc45cb700e9ec9e6d41f3bf7f0f6368865a.flac,neutral,neutral,True
351,24e0965f785392267cc0982b4b6e8c24651037e532facb93de7cb88144db9ec6.flac,neutral,neutral,True
352,3245bb282fd485a822133905ffef381436c27f7e2f2f28e87b8a20d087732d14.flac,neutral,neutral,True
353,84aba19cab6e3143f0aa0f1d09fe3fe47aeb1ab3c785c4dc99e68421977ad8ae.flac,neutral,neutral,True
354,a3bf317576a694524bac55ddd462642ce9ddf22bf42b9aebf561ad32918b5c51.flac,sadness,sadness,True
355,101240fe57c411b33e726ca65c8a18f454f858dd861581780414b02d68421177.flac,sadness,fear,False
356,433dd56480d4f0ba955fe93103465152f0c36772bcefa44a1bb5f621f9f56e1d.flac,anger,anger,True
357,28ffe31b2ae7083d44cd952e90e121e6a1e8f9d461022a9a2bf962d081eaf0bd.flac,anger,anger,True
358,50c157204a8695461cdd579c32ee051834302c1635e61309b10b37d9d3c56f89.flac,disgust,disgust,True
359,e39cc5eed1f29de42f668d542fa0f5eb704f04f8c2852351927d68d7c9066be5.flac,disgust,happiness,False
360,6a3fbe7a191bd67b34e28e3e6cf37f141c1612c19a396dc07a6e86222a34b478.flac,disgust,anger,False
361,2ff9bc7c22af253181e98ea8abeec224407295711e3e808a3ff53ae6bfcee815.flac,fear,fear,True
362,eff6b52621204c303d00b33c545fe2445441389115f6ac8708a6e4c5acfbd60c.flac,fear,anger,False
363,adb6a4133db8a2bded5d49c6d48704fc7c6f165fe2fbee9d82fc24099e95c5ac.flac,fear,happiness,False
364,6ea3730ec2c8d618aa24a2e57ba7f33906348798f832c78a13ac03c6e0eb9499.flac,happiness,happiness,True
365,386d38f4cd448f247168b1e8adbf195721e30a10b882c468b4bc0d3c5ca41811.flac,happiness,happiness,True
366,4828491d9f29bba0ee835ab5c5a295f701e7afb8cf929dc9fc0afbcc4387cac0.flac,happiness,happiness,True
367,47edf45c041ae5df9e0bfa9e3f10ce360b69ace6508f40f6a35ff48a34ddc49f.flac,happiness,happiness,True
368,822803c1c9719eca3edb3e6bc7e0bbd8e0e16beb3574c52118a7fbd78ee8adc4.flac,happiness,happiness,True
369,005c557d53fa83d5803198ce2d4583f5fef86f4aeaa60c633241a8635e4c84c4.flac,happiness,happiness,True
370,062e9914bc465224cf99b7356257d55795aab3ccf4ef4e31567b42f72b43c911.flac,neutral,neutral,True
371,5adaf67670d48417ef4910d7ee5421eb519b1d906d91b920b32b277a4cc90398.flac,neutral,neutral,True
372,3bc29a74dc311d0f9ef6bc5fceee396a1f17b29c330f3baf4de797f7297fb5af.flac,neutral,neutral,True
373,a452c30669de045a01274c9f5f48bd98679475475ac398d253dfb5fbac5f6c09.flac,sadness,sadness,True
374,f536181e624474e9ed2796a31995ef7a615963b09bbc8f9d970163ba442d7c05.flac,sadness,sadness,True
375,b7a6d9018808fc3bf4c7f9a9d3ee068be13e79f4f6fa2f726319cee3002538ef.flac,sadness,sadness,True
376,411414f9cecd6319f55072a2673aab02d1249347fb41c98d0fc262962cf43491.flac,sadness,fear,False
377,a248b54782f2655f3c525b7de79ff5f026bb62a6a0cd17be82eefe5b1f8978ec.flac,sadness,sadness,True
378,a3d268ad1da6c04202104d5a47a548007d7648c33c71ee84ca6096f80344be23.flac,sadness,sadness,True
379,aaf609277686c19bd04d79ab422985390fb1ce56d3c97eeef19cf319297e3f1a.flac,anger,anger,True
380,69e7a72b83b1d89c48ffd667c0ec5d6668b7736342391247f889ea5119ade641.flac,anger,happiness,False
381,ad608cd693d73d251ed45e668a51a8bb884e1d06691238f285e07adcaaf2f320.flac,anger,neutral,False
382,ef4de95a5ab9a9177bcd4335bc55e03d253a89460af4dc4de5a9e81d0e74dfa8.flac,disgust,disgust,True
383,de84caf67eb528540cb8dadbfcd19ca70002c7a88d5712c215a0632b0ec08586.flac,disgust,disgust,True
384,7f20b2834b19680a046f4081787b9579a6be8a2d06f1b4a4dfceff4769938b32.flac,disgust,disgust,True
385,fcec3bd61b5898983a8fef9bb99ac6235182df5369b3527c9333d6a34abf83eb.flac,fear,fear,True
386,38679dd525ff23012345649eadb1b1991a2894dc89783bd13319613cce29c138.flac,fear,fear,True
387,e78fb7c61ea8016859b0ab6295277f177f8e5d21014281a0d53c75226ffceeb2.flac,fear,fear,True
388,a168ec229d5eb02e1c566b0a7c3b7aecfbc2df8577527d028d654e13e9f5a469.flac,fear,fear,True
389,576485a50950aab739bfc0bf4a35863406041ff680b0bbce2af2155f51a79051.flac,fear,happiness,False
390,2eb3c01045a5d9ea4d99b78052eda14dd756a55a88d8ef8c304aeca015c343ab.flac,fear,disgust,False
391,f1d0b9e8eb6d9036201eb37ba8eb554b925904b7dd8eec8cd3cb78c4ea37ca34.flac,happiness,happiness,True
392,e64fb63a0f4ec528cc5f25fc6b7ab36624da3b952e7dba037463f4f5032fc8f2.flac,happiness,happiness,True
393,535ecc4627ebf3c6504c53936f9c8538528e11eb3684f8e935e0d1340f0fb011.flac,happiness,happiness,True
394,2ef481aef6d32b3a2e548850d1f6c7ad4fcff20192988a4ea50e17667e48348d.flac,neutral,neutral,True
395,2c6521a20066037ac7f5b1220904a044ffadd8aba6344e97bd0b019cbed6a0bc.flac,sadness,neutral,False
396,8d7f506db5fa3976e47fefd95cd68076d0c34a7a0d881729557943962b37e565.flac,sadness,fear,False
397,39711d6c834213dfa97eb88f93498182138d42defeb01205cc9dd93ae49f3f5c.flac,sadness,sadness,True
398,54fcadce6fe4d9a0ead9f854008ac17e9553deb77b5a7ad9ac4fde8e243e9257.flac,sadness,sadness,True
399,41b3d470585f90b1666cdbbeb538d4dd58a0b4e37c1cf45d228ae804cfcbea91.flac,sadness,sadness,True
400,13ac53bebc9ef42694531b9616d0782da19afe810f6929d87a72992bce704f69.flac,anger,anger,True
401,e9153090a211fbede43627a6bc5aaf8996a368006ee2ab7ce25e8101030d8d93.flac,anger,anger,True
402,6753f7fe91bd5c2589c79f2bcca20c141df32236502ca414e82b59ab691016c0.flac,disgust,disgust,True
403,a2ef2339f4154ef2b2a16b1dde28310f87cfd71d93789c6212b4cc629390f22c.flac,disgust,disgust,True
404,a7f9b6d9ef39fa028a17f0b2b73e14ae524965eaf8c9315160f74cb188e8ecaf.flac,disgust,sadness,False
405,cc54861edbfa0bc872a721631cdc5c390a145df17e41a951511fa5b8ebc1ed97.flac,happiness,happiness,True
406,bec3b3c00aeecef143e04b8f08b4385cc271aaa690318b95e098121e4d72981f.flac,happiness,happiness,True
407,88badb0864025ebc550f0c56316c7406278b42c0f1fcb4b1ed3abcd19d068d87.flac,happiness,happiness,True
408,dea447766fec0f31f517284ee8af9e94f129e3270f5a3b8cc7148e83b18c6913.flac,happiness,happiness,True
409,75cd3ecaf2c5cb3caa024c25831ced17dab00fc7594a6da16e47db1b2a4008a6.flac,happiness,happiness,True
410,93ceb8bb712b4a12fbf91f8d916ea9a0e4cc9d204f9020a004afc2bf0ff76859.flac,neutral,sadness,False
411,1c11f8d14b72b52bd45c80fe2b825d89f9b2150dac489c34b1d698c6cdd0df56.flac,neutral,neutral,True
412,170da9fc64d289bf7ad8e77536cd9e6a6ab30d0b68fe329ac8550dc84afb8f8e.flac,neutral,neutral,True
413,12abc0b7e943e61fa85f869208439186eb0ec0e2b230e538fb16b90ff5f0cc7c.flac,neutral,neutral,True
414,6286b3324829d779ef17ba0d458e7dbe95a05cf3c776b70a65f29874182241a3.flac,sadness,sadness,True
415,f39f28c6a051e17579f7e384cf1a64a74769c3d57d906504f04de3ef8f26d9dd.flac,sadness,disgust,False
416,d7c7b3c4801461d5f3225dfa8fa68596dd804b1cffcc634d0528b1df0323b840.flac,anger,anger,True
417,978d06a0fee340b035bb298ca7011976eb4d54db2e19a8a4486414fa19a77d4a.flac,anger,anger,True
418,24f8d425dd4ca10b0e69fa0031dbd40075b58972089447d3aa18a3cbcdf4fcbd.flac,anger,anger,True
419,e35e45a2dfea6b1494a9f43f0b8b75b78131f03e0a87537232cc99f499ce6aed.flac,disgust,disgust,True
420,f1555bbb705a74208b3b756f7206a8906fcf90a80b9321eea8649f9e6a13e54c.flac,disgust,disgust,True
421,2b63a451e03aba750c193120fd5cefcc5cdc6fd2f487c02b6336f86fcf7d3f62.flac,disgust,disgust,True
422,2745cb0a035fac3aab799e951c56ab13a0e6ec61e859f1a31422f1488b6dc540.flac,disgust,happiness,False
423,a705002b671fb54ad99049eb4142ca34652c0ffffa374176cdc7d6e89ba2d4f8.flac,disgust,disgust,True
424,c4231659f57451d8890540984b3e2fdff3860a63bf0685376346fe37c532e16b.flac,disgust,disgust,True
425,bef5d8e7832320765caf646671eb79cdd7255d98d959f777d51f25ba167d1479.flac,disgust,anger,False
426,ea90fcc212f11336d05298e68a8a382f6f3a171951309e1e6b23c46c34534e52.flac,disgust,anger,False
427,8bd70b124df369fabbba19ee376eff7c8b0cf6e875e8f5644c768d94e268003d.flac,disgust,fear,False
428,90c446e6e8990add5ea39078642505734e743cc4fb21cfa23d40a81b4899cd1f.flac,fear,fear,True
429,b0e8fb1ac7a82114e448751a1a6eed93b096fa294bf32490cd59260d0377dea8.flac,fear,fear,True
430,f78f5c8a9fe947ebb4d7f5b9a4a144933a285dd790fd1551e93365fce3810705.flac,fear,fear,True
431,05568836dfb71a82fce08f1eda310e9cd505dc1b862d6710ae2d4b08a19121df.flac,fear,fear,True
432,42f8990c1015543f0554f70da913c17ef46772a747df3571b7886e373241e1b3.flac,happiness,happiness,True
433,430ae7a102cb0c357fc17867583262a1b658202df3b1c4f5747bb781e23f05b4.flac,happiness,happiness,True
434,a02404dd976a4e3370858c70bda0cec51c10417e0aa7ee81eb3280999ebd3591.flac,happiness,happiness,True
435,077ffad1eafc5d17faa9f14ca162f893ca8b7c121c294465655c81c46a8143e3.flac,happiness,happiness,True
436,4471632e593bf98eb7149c943da39bcdcca5f2102b37ec8346534c542b70e077.flac,neutral,neutral,True
437,ee6998dc0b3f843757954de67279f2ed56cbac7b8ba93cf018b72f8e19e3e2ea.flac,neutral,disgust,False
438,e606edae330ee3e7c5ae2cb71b034cebd7234422cade9e77da07b09db16f2947.flac,neutral,neutral,True
439,f6daec8258614372281b80c33d3021dec37ef8bea5a9b0cc5efefc4081757802.flac,sadness,sadness,True
440,0b14c4834bc049925376bbab955f21c6810aea113f1e3518e87640d0f8c6557a.flac,sadness,sadness,True
441,ec6e6309324058dc202156e85a5338c154d9eefb342b2ab4da08ddd0abdfc073.flac,anger,anger,True
442,7e3134551351df202559b8baabe8bfcfe4bbbdd4d20dfb7cad0d026e9e9494ad.flac,anger,disgust,False
443,6a4fdf5f5fccf201bf8de68de2f3c10a0d79ed7be477181cbeefb64d79d810b5.flac,anger,anger,True
444,edc353c60a9dadda15ac9d66edc673766f2916dfbfecb9a6a3ae81c3c6e25ebb.flac,disgust,disgust,True
445,10e6b90a44699131c1bd741ad637e95f51c6f9fe8f4324fcdec4cdd4a965be51.flac,disgust,disgust,True
446,bbd18b051e146335c1fecd639e1ff056dd2da250bf413d1a779401466ffb9c74.flac,disgust,disgust,True
447,5eedbcfa95cb902294516f036c6fce2418726cbe03942b4328d74527a26eda21.flac,disgust,disgust,True
448,ec087fd2c88af43642d2c40e617a4c7eea8fa90dd8b090146539e4e75fcc8bf4.flac,fear,happiness,False
449,03c788fc157abbb4d697eefd6957ba3a2bb0841e2b4c72ee44eb2480ec5d8073.flac,happiness,happiness,True
450,0f0b0a95cae2476152cf5ef20016756a1780285960cf9cd3bc45939831fcf4c7.flac,happiness,happiness,True
451,e7a57145324261e20e0d4a1becc68f79139e7bf2fc96fc06f630bfb35176e297.flac,happiness,disgust,False
452,a16e62b9edc13a149fc8faa8b3cd030e9241ce8c5303bec1822c1bee638cc657.flac,neutral,anger,False
453,f61bbfbfb68b6a97a9d30465a7aa1dbfd0f401653fdbf559ba40e632999f9209.flac,neutral,neutral,True
454,6625728d4645ac64432ab4bb31f34d335ef0e722aaa0d59c5ef6147fdefe5d1f.flac,neutral,neutral,True
455,640b576ff9b8455f0b0fb26a78d397cfb11ad2da26e60bffd97d155838eefd9d.flac,sadness,disgust,False
456,8a20cb1c0b3b8579a8e9995f2519f58231e58468401d33d8169ec115169dbf66.flac,sadness,fear,False
457,de034dc5f2f53ba05b9a9fe97410dc84bb028ca980802873e10b659465687168.flac,sadness,fear,False
458,595b888bffa00cfeabd66a786fcbf75aeda29982cfa84464b4595b1f93744f0f.flac,anger,anger,True
459,cb50e4ac817bd135eb3fcf5df3fa9af3673256e3fd54da3fe1c01b068c1f4123.flac,anger,anger,True
460,9fb85d1808a7a4a552608a33dad3ed33598b565c1a5e9b65611f966430eaf2a4.flac,anger,anger,True
461,954f9ba77c9b751c073baffa5f7ddad72070fbc6adbb92847598f221d850ca9c.flac,anger,anger,True
462,97f6fc3d080f37406d56e9a6011fde955baa902c22193db81643c1ec64af2237.flac,disgust,fear,False
463,a8842cf8ddbfa1d53a12b774d01667a5ba12fc76039b9f1e2e9df46271d4550c.flac,disgust,disgust,True
464,b2b115ee8315793246447923c5a6068d8f8cbcc44131295485ce267c2e47497e.flac,disgust,disgust,True
465,444a12f2fec4deb4057c860fe598d0be23425881b31f672e5aea56d5bd0aecb3.flac,disgust,disgust,True
466,bd96fd79e4fa34576634d3aa9151c4f0a847c34d8496860807cc78fd7cb9b37a.flac,disgust,sadness,False
467,1554f3d80060641e3bf37546ddb3ac824a2f8446fd16f1d2c3cff7e434f465af.flac,fear,sadness,False
468,6ab5ee7480459272000ff31c9fea01d5ce02cf9d642fb70083f1ad61b8fa149c.flac,fear,fear,True
469,e29ed0dc87208494d5d7e00979879371e3db2b8cdf93aa2ef62b3e69a5f3b958.flac,fear,fear,True
470,077ad27f6469f3d4b39fbbeb49612e6947f69b4f2b189d208dd8fdc8beeaa041.flac,happiness,happiness,True
471,d6be5bec051231f241d8035a08e47f18a8c24ef021032eaecafe7c8d8967f183.flac,happiness,happiness,True
472,7fe28e2e824d7735e754df376a0ee46126a4b97ecaaaf8147d6f25dd380e3155.flac,neutral,neutral,True
