index,audio_file,ground_truth,predicted,correct
244,ac261102f38b1d94e6c1e5b47066786937274c3e59e4c84854a27c80e294f9c1.flac,disgust,disgust,True
245,e8aacb58accd0d655227ceed2211c8a5c3cc76d049c316975684f4955eafee23.flac,fear,fear,True
246,ee214e843d159e4f5f7a551de4b5bfac9109955e7e79cea398e57ea5a70df6c6.flac,fear,happiness,False
247,9073a209b6700c1b431169bd51ecc7f762658ddfd0484ff8c1a6c3ee8f3071df.flac,fear,fear,True
248,2c17937b26ec134435cb5c1a62c4a298edd9ef524aea43eeaeed473c47414075.flac,fear,fear,True
249,2e4e05b5a95791c72806f3b2f1f019719c9df1d1491e9c5ff6e6b910c5c4b354.flac,happiness,happiness,True
250,4f9b57a7d46d8cd335bdab89903e91801699016eef39eb720b96fd1b12460f6b.flac,happiness,happiness,True
251,4858aa2fc6b78d51f2eece5bb75931ac52c41606595dea7162b32788114cfcb9.flac,happiness,happiness,True
252,1ac31604b66c8fc893deb7237f156e151bacf0959a2fe3d65e776096feccb382.flac,neutral,neutral,True
253,257c768284440dcc56b6c31bbd0093b6146d5bc74a42481fea614b18123a211e.flac,neutral,neutral,True
254,9c6fb93027bff8e6de65257220ad50a64ea656f86706f25d34a887af5f0cf8a3.flac,sadness,sadness,True
255,6d6fdc7e7be351d57c10a80024027799074e8d85d217d7b8e3a115e01d8d9e70.flac,sadness,sadness,True
256,b91d1fc32f2a1096d00140d16d734fce5de6b4107d5aab026b26f2f7f86ca8dd.flac,anger,disgust,False
257,1373aa85dc341c14dddba2aedcc1b0a3e96c59a06c4e098e08dd1931b1f371bc.flac,disgust,disgust,True
258,c69f419c52085c8f516ddf3287b2cbe03c8603a7912bacaf2e3fc66503c8871d.flac,fear,sadness,False
259,82b970e51ab58cc0747bd07902767ee061ebe883975d83f6c2ff1749536444e5.flac,fear,neutral,False
260,30fe70c1e092733f1293fe0e929e5f5382c9019e8e643242f3e3027f116be0b3.flac,fear,sadness,False
261,1ae3da308bd51a1c9cbd3f431f55e06a49f2e8f14dd4be6889d75cb91b679580.flac,fear,neutral,False
262,45542493ce6b206f27052b0ac6dbeaf325a0bbf0bcda1a7080408ee80499a8e6.flac,happiness,neutral,False
263,9eef4e5933db412d35883ef268351f1b4142fddb718b47bfaec62d412b0c2f8c.flac,neutral,neutral,True
264,221e24a4c7a4af41bf656590dc725e676a2807e2c1570316296a0338994d6f58.flac,sadness,sadness,True
265,b49e5fb5538f1b3a321706cf70a5d2fbc6cbcdee8262de6fc31dea34f1535184.flac,sadness,sadness,True
266,fa0ff7b56cc6e764d1096eba8a6719f618ecb9dae1d88795c093f5475254114f.flac,anger,anger,True
267,f7eedc89bc2c207b93c7e2c515a2201f1d7439eeff32a75e6c00ae99dbb9e862.flac,anger,anger,True
268,02e76270f15568e96ec3c157d8f803d0f37c67b7f5af06374a0864fbdfee69dc.flac,anger,anger,True
269,f02e5cc9bf4eba75b23bf73bdf636c93ed72df27d632568b09d2d0791f8b30e9.flac,anger,anger,True
270,e2c5109e2a0d3cdad35c8c7548399ed520fa5004eec60fa9b32031a3aed167ac.flac,disgust,disgust,True
271,33203206103597ff74e61fafe4c9bd35d609ed389fe1e1d38bb6bcc8e6a7ba40.flac,fear,fear,True
272,d1b9971f7c43912bcc80296f95fa1b08724de8358b1df2fe49a2054d8df04051.flac,happiness,happiness,True
273,05ee03096a8f6f0415cab25466702b2eea9128a0db00f27a6f0f8ff109531cd0.flac,happiness,happiness,True
274,06d8a6cb41735f1336b8cdbb92865b0cda1a7db3554d5e41175c0a91f25834eb.flac,sadness,disgust,False
275,b65ed568c2ccb3ed5fd25e8b3b6d3bd31dae5de57bc613f3836ff1fc9b49f8f8.flac,sadness,sadness,True
276,3b4be7c91303319ba1c1a687c3ec6a59630abfba5fc0ccb5dcfd6a0362c8f794.flac,disgust,disgust,True
277,07db7329314aff07dab074179095f2b757303845a7a43345e27f3ad04d41d79b.flac,fear,disgust,False
278,b400a9bec68bad8abd86dd53886fe34688a002400aaa053ff2bf5700eec25840.flac,fear,fear,True
279,336661bf952cd348d80fb6925d663f4d691977d9a9ab8c09e5dd896416019e02.flac,fear,happiness,False
280,9669f73a177af804fb90f48b5629392a70f5d8cb6953112d307bc5faa22c499d.flac,happiness,happiness,True
281,eabe4158112a859b18d38e5a70b4beaf340ab62904b5d9e1becfb5288747f28c.flac,happiness,anger,False
282,817d85e27b8097e5a892c2ccc716738e7ed3e4a00b2fa733ca329acb5415eb76.flac,neutral,neutral,True
283,14bfa35170a1ce3b4ab9d1053f91ed5b9fe02699b2da78f477fb81cbf7db1fa3.flac,neutral,neutral,True
284,b247432d74d65615d2e83de2e11d28b2636b3391de00473ee9db19f6f7684baa.flac,sadness,sadness,True
285,e45505eb6109a9390a7359b9a06d11c284c0bc9eb2e69972fbe0be57b7e62d1f.flac,sadness,disgust,False
286,7a1095d3039b116ce028ede2c301d4b8ac838eff0c69f0fcd2bfa19f10cfd053.flac,anger,anger,True
287,73e7c4107ca0ec31de0542c29570f6dc1b4634b6269af12ea56986654006efee.flac,anger,disgust,False
288,f46787f5cfb294633927fa81ab16d0a4405f96ce36460a98ad9382ad9c10058a.flac,anger,happiness,False
289,a187734f5cbebfa79a42dd3589a345449d5479a148388d113f47f04226597852.flac,disgust,disgust,True
290,5defc8c081ba29503fdd91110d051c300f360a584ce549ee49297c18bb7a122d.flac,disgust,disgust,True
291,9f64e5a45e2f1d8896d78f95a98757a8f1ef21cc078a2c2cdbd86037321659cb.flac,disgust,disgust,True
292,7a0f82cd0298b48ed042b369ed86d54c87e48051636c94dcbda7ad81a71cfd04.flac,fear,sadness,False
293,6d50d1a0603ecffe18d403dba1059af8b3b1405ea77efeec15fee306297ad137.flac,happiness,happiness,True
294,39154a1befe1de0046cb903d67eaa149aa6746ab464e8af771d45de6decc624b.flac,happiness,happiness,True
295,8deed33b3027d3037ce95196c6ad90ae9e2c149ef8efe794575883ceb85593a6.flac,neutral,neutral,True
296,2cb298489b2f394fb51d59ee63e561b04fab4bb3ee9e76bf8944ea0fbebc1ed2.flac,neutral,neutral,True
297,33537b125009b7b7ce0ff5f27f9560f324e19e50633b69200b7272ba7b587013.flac,neutral,neutral,True
298,8ddc8f709d81539beacca009f0cfc8bcc5d9a07db06572c8f4c5036fe374d583.flac,sadness,disgust,False
299,617827a1844d464e4f6e4de6f1602e5359317ed3a8d3f1d51d8cf24f305b3115.flac,sadness,sadness,True
300,d17ff891ee15871cefe2c374734135fe8f6c25e46ac45ff75a948aff08b93bbe.flac,anger,anger,True
301,cddc08f023ed9922772ee12b6548d168c7d2b956caec9d35dd7429f1bef975b3.flac,anger,anger,True
302,de1bedd1025ae33a2a22db4185982d9d80de827b5061348a29cf207851392d02.flac,anger,disgust,False
303,a0e18f9533fd558fa5cac355e76ae940c3fc206b86a37a030879d3e51e462608.flac,anger,anger,True
304,ec875afe38c21b7c5c7ec9412ee4ebb527329778ca79b95ed94454e4fba173fe.flac,disgust,disgust,True
305,c388746b9fe9cbcbaf00e538ab9b1354f61212486c80a4433178d108bab31cbc.flac,disgust,disgust,True
306,91ea4b54a22095591cd75ce766da5d0c68b02bed95e433c419d8e9e63e8a198e.flac,disgust,happiness,False
307,0864e5f1f2fc87aaadc4fa79c5949eb007cb948d43931ad5a7ada56cd6a90e4e.flac,fear,fear,True
308,601c5c30d07920887238ca41bcb2cde10f3d54c0c740cc07e98b3d5972e17336.flac,happiness,happiness,True
309,7eda8d4d03af04f3382689ae728fd5eab9894396db920bd245540cf740ad8f10.flac,happiness,neutral,False
310,398d0677c19ec4bb098ef4392e0761852ec15360ba2ba021d25d3ecf5e180edc.flac,happiness,happiness,True
311,d6fdd1cdc07499306b3e1462b36a3331fb6dff66e755ef324d0e66be6e6ead53.flac,neutral,neutral,True
312,47c7cca78a24cae4ac0e59d5b4975231ef34a44fe4e4ed8a1a6a1306a01cedd5.flac,neutral,neutral,True
313,6331e8dd79ccc4dbe7047bfd00824f27333f885bff5cfab51d7d69f42947dbc0.flac,sadness,sadness,True
314,a3d94fe5b22ba3333045940ea39dd6ec6b52b30bc5af7a0a4ae3ebbae804fe8a.flac,sadness,fear,False
315,dcec01c1f578bf5504c46991321391618bb57d9a7487567cf15593c328a48ab3.flac,sadness,sadness,True
316,40cf2a3a48f08f656302b2d963dc72bd37602e3255975162ef8d283db4d61558.flac,sadness,sadness,True
317,e493b83662717a17860c835772826432bf5b822e88bbeec017662b16cbb930c5.flac,sadness,sadness,True
318,3cbeab407d76c5f92c34a739ff39a663367cef63361497079bc79f594d06b603.flac,fear,sadness,False
319,7483030c1d876af49c7969fd71c4883b1312e5d10e6b4b39653b5bed04e1c78c.flac,fear,sadness,False
320,73430f73b1897e60e1292929b9add00e5b322bc9252def0ed220e9d30cc93754.flac,fear,anger,False
321,82893294f81a5f27704234ceaf7f00a849672c1a5c6d72586bce644237bf3697.flac,fear,fear,True
322,479abf696377f9659c6e7584e0924783e38b259311c4fc5a677c18bd921c7ec5.flac,happiness,happiness,True
323,7d424ccb30e8087f69901b029dbb9c1f67ef4811d71f3260942317dba4e318d1.flac,happiness,happiness,True
324,9f8f510b36d9ab4d65d6162177c8122021aeee10b6f2851c35701e2dbf99fb42.flac,happiness,happiness,True
325,2a22fd7a296514c052b0f3167b9616f848a7fbf6c329a7b6fba7ced85fc19425.flac,neutral,neutral,True
326,9e711f08351d94253cd2f6f1e2b0503c9ec34aae798704491e740951011b8cee.flac,neutral,neutral,True
327,378afa422764f36ad870b85eca96d0d204f2c803593b86ce1b989b5bc12f9471.flac,sadness,sadness,True
328,ddefbbbd046e86ac5e2d36d87ca42a013259d524ef0c7623f0bc480d28dfdf0a.flac,sadness,sadness,True
329,1c2db0e3f83cbe53492ffe6e1908768d04544a5e41e0e87fa7aeb47d42a3ba3b.flac,sadness,fear,False
330,156c299dad36922afd7afc8d6f5e9997450e98862c8e59a90578af0484bb7f4e.flac,sadness,disgust,False
331,7d05df572704391b99f3b6fb8dc0dbb2ddf5c8fa7e758710185722e8f193ad9d.flac,anger,anger,True
332,62d0d11949478d238f13e58d3b71beab7ecac28bae2c9a5193338a85f55df3d6.flac,anger,anger,True
333,bd88033044884d948eabd0a0b349ddb7821637daedced493aa1517d61a060d47.flac,disgust,happiness,False
334,f18a1a11d943696b424d30a478749691c7810a25cc58cc3bc14523e7db5e6048.flac,disgust,disgust,True
335,29af0b65aaa6ed72cb65a23730ca1ee4f9c3cbcc84031f450bcc2d54ebd3ab25.flac,fear,sadness,False
336,4644e12ada2cd6ded26b9d2157b9d72023f4b44af50c18fa9c83b7e66d747839.flac,fear,fear,True
337,97d4d5207169a53714b87b1c80d7fd80a7185fe694acffc27764f8d108fa2835.flac,fear,fear,True
338,39d7e324a10935cb827b2a2c500041a11d89af093ac529a470ddeab6c469e04e.flac,neutral,neutral,True
339,7758dc5361cd0847c95f730b1304dd3543bdc34a485f6b39bd098758972a2a67.flac,sadness,happiness,False
340,3bab2634971008a3b18e909610406b28dc0dc6f7c94343491fa0b60710aedd62.flac,sadness,neutral,False
341,4ef07fd142d61cffc74abf1740f9f1c0f2d84927b32194b5d6e7882f1b406bd5.flac,anger,anger,True
342,f3587764289278d5794a757d58b9d0385e323e5afc441b386b8b724b7c37a148.flac,anger,happiness,False
343,67ba4b99d36cc8d36a7e2f25283b7a76d414928210a72ee66b7d9c0fed6c8a55.flac,anger,neutral,False
344,f4b1055ec7f63f55480d91812831cb7160688fd5af7adb7e4e9d31546d82ba61.flac,anger,anger,True
345,4f9ca067424e5e7e5f745af33d4bd0ee4433bd2d78a04c865708e28e78306335.flac,anger,happiness,False
346,b31bce484360327d227bc12baa98fe18f0721e1a9881de6b18fb87d2ca09a317.flac,anger,happiness,False
347,ef93cdd6edd91e3d059c65fb01bbf384cb00cb70053e7f5feb8a65c0f3cece5a.flac,disgust,disgust,True
348,a0946572a6c199547d7e7588a312b67e288182381423b107b47e24a0dec276c4.flac,disgust,disgust,True
349,869c8d0729d5f52e8fc138df749e03a3f189a07aa72e71b77d8fd3f1510336ff.flac,disgust,disgust,True
350,0dd79d91cbe6cdc66934aa7d7287ace8c8da6274b63ef24b8b17c171f371023a.flac,fear,disgust,False
351,f0b48a9268f8f24a2de14260bfb545ed44634ad71850c559f6aed4351aa74023.flac,fear,disgust,False
352,2b55a90b4b28e06bcbe761beecdff374a87301a7bba31d96fb88858a1b5cd867.flac,happiness,happiness,True
353,ca6643f12eaf659434e51fb6447e2ef8850850e3a77eecc7c48c09d69fab7654.flac,happiness,happiness,True
354,4f23def73dc0ac7ab0b70ca3aa19d7bb510bc09e09a5cf53a121486c173226a0.flac,happiness,happiness,True
355,9caa5673fdab35fee7c0be74a9d1a1810b4f7435eb6a8319d5219ddddc922f80.flac,happiness,happiness,True
356,7b3a5cb408168744ad6051a9bc8956700d7d8bf05efddefefdac1d68406e975d.flac,neutral,neutral,True
357,99514abc2c6558d98c1d4ffbcef7a9bb5afaa3dfa9207e848f4e4b16cb3bd44f.flac,neutral,neutral,True
358,9d9495f2bd6c0ff9dbf8acfc0818b13b6444966aa60eda2782b448faa17eb89a.flac,sadness,fear,False
359,bbdd0b88262d7ffe1b50db60a7dfc15098f92129e6f3f07419703bc45bd517c9.flac,sadness,sadness,True
360,dd9ae660d01282f4671f24e7ed9695e4bcb1d18640af9da0cbb6e88a0a4b9791.flac,disgust,disgust,True
361,befcfafbd433e52ee5e4a4830a53a10ab02a8665a39f17a0af5955dfe5f85d65.flac,disgust,disgust,True
362,5ef126eb6a9588bfbb47b72472d41241527a4c77123692eee60fb8549260e679.flac,fear,fear,True
363,45aab1f9ee3fed10ea1faf81cbc760017ba559db9a658cf5cd73999f0b8b24f7.flac,fear,fear,True
364,961d6fc04d82b71de0595fdaa13919e54b3812674c77850b62f3219054047112.flac,fear,fear,True
365,acda0d73c6eea59143791399b4ea38a633353d99ee04b63fbbbe3fe17bdb07d2.flac,fear,fear,True
366,2680d28689e654ffcffd1c35380a9caf591bfb7febcd78696af2ab71bbd76bb5.flac,happiness,anger,False
367,574962e170f56ab9cb02af436d792918b86e03eecdeadbaca91d69c0f2ae2ee2.flac,happiness,happiness,True
368,b97993cbd4e74690fd939822b15cdc88eb07307aa11755f7bd9054af55d11450.flac,happiness,happiness,True
369,bcd8737373db1fb8228acc5176bf4f2b74a13a33a2e1dc4777fff94eb8d1d60e.flac,neutral,neutral,True
370,963147d0a6b48f0921291a1744830d67bf4ea03dba12ee8fd58e9fd58420bba4.flac,sadness,disgust,False
371,101a01c3b83362defb53d09b063a02945882cafcf9c1e71108881b5579906a63.flac,sadness,sadness,True
372,f7672502958d441fcd1a6793e11fd7b62872737cae6518bd25b5f94c186750fe.flac,anger,anger,True
373,796367cca10a0c3d6f959de398d3d7c0b47883f427542f78d9d6d7bd755a2ff8.flac,anger,anger,True
374,17654193160f4e89ecfa0497627239c7cd756db403a7f3597bbda4e2ddaeff68.flac,fear,disgust,False
375,86c4763eedff3b2ebeac04cc70d2f50c813f6619caceed529dbdae3fbc3f733b.flac,fear,fear,True
376,f7c7758478a63d4c0239281626cd06c0ccd2f35ae3764e2c608f3e7c378fec29.flac,fear,fear,True
377,44b2efd12513195be5a2922ac4371cc22769b04cd29f9df148793b8574d3c7aa.flac,fear,fear,True
378,b344d56fc310c73e101c4d8f28b205e3f7c3488a14490dc543181d9a4ff4dd46.flac,happiness,happiness,True
379,a36a0fb90673cd5c14bb41059eaba1a7d4a0a5df8effbf732809bf36623fe92b.flac,happiness,happiness,True
380,0e56c9e573e0fb240cf2f7b52ea1e46cddb8a62f0885e81d0e4df2428161c8d5.flac,neutral,neutral,True
381,9d695a4e5fcb479a759f0489fb38674cb7058655cc4b1db5d896479d00f389a3.flac,neutral,neutral,True
382,4bd1683ec7a05c1d770c8cb88ddb48d6f0e29bf9a909a3d6e6aaec144dcac2cf.flac,neutral,neutral,True
383,586ef9b8173f3c01fd45c0c213dd71f5b1669ffa1d7fce89dfc88ad5fca31f6a.flac,sadness,disgust,False
384,b4f31190a2f94727badd5ad52f97f0fd60dce18f6fc1471d437d18747c8bd596.flac,sadness,sadness,True
385,d337c2be871410fb6c41c1b8bc870b36ef6325b0f735ac10ecfb9e89fc647ef8.flac,sadness,sadness,True
386,e50d9cfd3d97b7f10a9a2f830e1b12ac557d475cf86543574051eeb5aeb5d339.flac,anger,disgust,False
387,b76766ddedba63006cf25ab108727dfb27dbadbedfe0cf04b353a5ec6facfa88.flac,disgust,disgust,True
388,0b83f6396efeb730e7c6befb1364302a04869f6470afce24ecc75dd353e6c3df.flac,disgust,disgust,True
389,a3e89a50fc569ce8438dfc9e8a9736f7fa011fb00c30bcc19b1a81250f6ee10e.flac,disgust,disgust,True
390,fd52cc07b8a08b93b85b118c543905d787fd470e9f65bb7e3710df7a56678693.flac,disgust,anger,False
391,bd2890414c0eed51f1b34453f7833591185c48cf479bd7fde28d54f07a015589.flac,fear,neutral,False
392,90ad7816a790d2b5adc1fa06cc6cbf11e0f6bb8c526fd4b7ba55f623fdaa2305.flac,fear,happiness,False
393,f5fcac7529d72b31454bebc8466ce334abd07f67e60499103fc03084d9aa29c2.flac,fear,fear,True
394,165cf75129739fe95b71d1a6d605081e960691c86c472a3b8ab0c537fe9fed08.flac,fear,fear,True
395,28beaec890e026e649f404b3468f7275f9f087fdc1df4f009015fac04e36517c.flac,fear,neutral,False
396,7c14ce1ba514fa424c953f01a8124f3dc0dc5f63c6c2f3881fc625b6dcccd55b.flac,happiness,anger,False
397,4949c96db15366822c05c536d1d152861a43a564903d651d12ce6b0914c8701f.flac,happiness,happiness,True
398,78a859ab8b58318a45d834fef2cdf218cb2966b064de37a2d7235d52e3e9d571.flac,neutral,anger,False
399,5a4fc6b924c78dc8010f55dcb11ed0a65a6746975bcbf5a4c0c3c017d71da1f0.flac,neutral,anger,False
400,39cfeb860149db60c37a9ab0f9bb21dbe63191c5e2297ab9c3ca00adf6eb063f.flac,neutral,neutral,True
401,88a9c3391fdd7206ebb37c68ec2416d0fffb54d5e9c71448f4833ca7e3d945a3.flac,sadness,sadness,True
402,984b908d278451f8d7dfa3f89f950d7556f2d258d7c9889eae4cb441d35584e5.flac,sadness,sadness,True
403,33c58a2002ad2f82d70edd74c8f08f9b581ca65eeb3b7ff9d704bda94e25641a.flac,sadness,neutral,False
404,77b44379c66abd59d2f7f041d378eaeaf3838fa9fe4f526e6af32e78f485f3ef.flac,anger,anger,True
405,749414637b3654124b62e5ef3b8bb9307f36d7b8778fd8f3058a452b06c034a0.flac,anger,anger,True
406,d0f94f0962189c56c2d7633a0d83d9b400d99cad7f14ab6bc8ca0ffcbb0ac7b6.flac,disgust,disgust,True
407,d2c0db5be75db5ea7a7c17076b50ab0de815ef66c8e4de175b7ef74680e11dd6.flac,disgust,happiness,False
408,868b5c444a0f1e04f5c9a31f846f65ec6f4bb7da92c85dfb21597b5aaa0ada30.flac,disgust,disgust,True
409,8b8389eab8bfe46ed851c4ab3521f28200a595906827f3b6e59c92125f8683e9.flac,disgust,disgust,True
410,1127651bf0727e5db141733bbb34c8dbff7ac94bf317b3ba3b9fd1bcd22004e5.flac,fear,sadness,False
411,d2ea9dfcbb87b763d2a16a3625a75fb945f188b1a790d1bd5b2d2b73319dd091.flac,fear,happiness,False
412,b470c748fcef2b866b580a72af0f2b454efaa4f4feb51a98c265d4d8c462509c.flac,fear,happiness,False
413,9a15791bf9da3ef59c0736b70393a0ca3cf1e3cdc64032841d4f3f3f979cb22a.flac,fear,happiness,False
414,d9c180d49d07523770aaf727ca2e606c35adbb60366154881d2a0cc855f74004.flac,fear,sadness,False
415,11bbff967fb9d794685dea5d4f7ed834e7ef8fd1a22ff0eaa4320765dfc6f7a2.flac,happiness,happiness,True
416,5ba66a227ecb926402be5ab68c0e7b0a8f4787bf6554104a31af78de7fe2c8bc.flac,happiness,happiness,True
417,4338a898f19877244e3b611e5bf00c18a02eb01daea142fa8a801d01cea4a51e.flac,happiness,happiness,True
418,41f3c3ae0c85c77495b5bb3129f811887aaa9e3b267a278dea6a2470cbf6e599.flac,happiness,happiness,True
419,14032d069351dfc335d0711200be3636e77a288239455a1dd7d138bc2b606353.flac,happiness,happiness,True
420,149e6efd998b1e054e1fa03b47337cc814453cf1d289ddd525fef6965b4c9532.flac,neutral,sadness,False
421,acf38cade4b3ab8c8b25fbce896dc70361fe6394b7bc56933e36ab90f9067599.flac,neutral,neutral,True
422,a3dec3345953c2b22be516b1d0726e17c828bfc79e6da3324d8af62c40b16114.flac,sadness,sadness,True
423,bde99a9baab84f3177a7c6991ea1e7ae37260b3d152ec8db92182fba0b97697a.flac,sadness,sadness,True
424,74313379160a176559f520a950a10b6d62c3a4012b1bb5edf095dae1849fbb13.flac,sadness,sadness,True
425,8f5df3c1ad8b9e32f5759bacc36e86dbd867c58c02d615e6590f6e11a8798307.flac,anger,anger,True
426,ca743f03f40a1ab8ec4985ca6f9087a575d55ac0e3ef84d4e7e57052a9dd7ed7.flac,anger,anger,True
427,45da51bde5f48772884d8481fcb7e3710dd0b3267f22387072c1908018d08597.flac,anger,anger,True
428,3f1880b93c1a35dfa7d18aef35564b74970045579857501dfeaafbdd1cd21f47.flac,disgust,disgust,True
429,e6b762cacdee71ab49508fe4da1835039c15ec0ae86cc130873ba7ea516a024a.flac,disgust,disgust,True
430,a43a28d8b204f40f93454c1b5ce5155c3be963d56b7507e3d1ad9ef677ad32b1.flac,disgust,disgust,True
431,5d4939ca452d191a7f5512fd33473b7d9081c46abd5c99410a91f3b0ed86a039.flac,disgust,happiness,False
432,178a65a12fffe0ede2ff634940e470efb65c078267acdfd2d74a30f5c0d29315.flac,disgust,anger,False
433,5c402f259496ef78adf591ab59233734e4d4acb0d703248a3a28b27b82650bed.flac,fear,fear,True
434,7d7ed760b67c3c0b23688b0be3023e57798589310548228aa99fcedbe806f041.flac,fear,neutral,False
435,415d76c312317e84f04cd1908507fc6601da5613d5b70646fd3c685a666f00d9.flac,fear,anger,False
436,e0560931f98b5cbd51ef44a40eb3b1f8c89e5e41eb33ed7173592027ff85d761.flac,happiness,happiness,True
437,1290786623ce80bc56067ebc97920ffd7f45e941fe0bea951dc50ac5d961e9de.flac,happiness,anger,False
438,e646a1228189f505a0e3a856a3f213984c145d2508ba62e7f049036a5ce68ef5.flac,happiness,happiness,True
439,3cde32e88fd193aae054d97a079630aa3301efff81a9485e55f43db0b1262175.flac,happiness,happiness,True
440,5e557b8edf60cb7f9b01b8546b7e0caaa3f1acf05985baa1c860884d4135bc9c.flac,happiness,happiness,True
441,c353af3f8943544caa864de9458e74eab6e0ab0fa234977c313a58c36c9f59f2.flac,neutral,neutral,True
442,05fe948b3670c684c8d3ee63423913b59ec1f86f27240991742f8ea488dcba60.flac,neutral,neutral,True
443,3cd89e6fcbb1d19baef1cc54ed3999b80977c1ba75a7a46a1ed7c098b04ba371.flac,neutral,neutral,True
444,95feea776c080ce7c123b94cd32efdba3f0f1398549cc6fb54c20ae5ced7b098.flac,sadness,sadness,True
445,e760265cedf99eeab660567371336fafe76ad88bca59932f14b0680a74403843.flac,sadness,fear,False
446,c625ed3211caa7068754b30f562be74550d6cfa7e5344939d0bc9e2fc9d04de1.flac,sadness,happiness,False
447,cd269cfe73db6c4d40b52178e021f845c598923349365da4cf48ce73c4e29286.flac,anger,anger,True
448,438870f18f0afe944b71e0f5519273504e0cbd6ef632a71354273c27413c0c27.flac,anger,anger,True
449,c25012ade7b331b14c0bcabebc401f4e2763fbad342a9f02aa019d9f1e1b1160.flac,anger,anger,True
450,6f4ad7c50cc44115ea98dcff8311d43b5c7dfa5b9c7b2a5e5d93d673e96c4a21.flac,disgust,disgust,True
451,6789e8075ffa4542f7d52abe6c2ce9f63808eb23d0d92a19b3d5dc4f86edbe47.flac,fear,neutral,False
452,ec4364133f5305e255f7d14c35a23ef29216932e1870e0573fb475e73568da9c.flac,fear,happiness,False
453,030482ac220b9387ebf03c289fb8143a28ff03849130433532c6d61abddbe85d.flac,happiness,happiness,True
454,38ac5bdc51154f847cb528eb6ed226a33b72732391b6e404aa1edbdd5cd302b0.flac,neutral,neutral,True
455,ba7db4064c5a86f53f50aa1039ca1a9eb388e7bce42e5ab44afabab021c0a1eb.flac,neutral,neutral,True
456,5079b331f151f72e695dd6dcdc89387ea1635c4571882598c11bc15be98f0d2a.flac,neutral,neutral,True
457,b07f4acc7570d8050e39d672d86b16176ff0c403ec28378e545f0fd7c2894d7c.flac,sadness,sadness,True
458,fa18f32ffef8722283cd125681c4f2930eb5a5f115ca91f5994e542b53c5a626.flac,sadness,fear,False
459,fa4c44b8ebb81335e47aa8939785e4aa661f6ba8f7343e2477be54b1e2b69635.flac,sadness,sadness,True
460,8e8c772fcf2ece7fcebaa1480551607980b4c7db1b7cd3ea970ad27216140261.flac,sadness,sadness,True
461,0d87b62d6b9c406cc285eed3e9a687762e635dcbdb6d6e692cbdfdd3cb6ffca1.flac,sadness,neutral,False
462,ac41fe035aeeb5cf851b3bafedfbfe89f317f385cd42a396c5d32dcc21b02f94.flac,sadness,sadness,True
463,38a64e544424bf30310176e913254f067ef21c7f2cccef529d57f36f0ea65472.flac,anger,anger,True
464,9390aaa01ab47561f48f639677440ac34ade3d862c17d571bc392e62fe4fc2d9.flac,anger,anger,True
465,d64050fad32c7186d62896e6fda309652e9c0b84e2629fa8596819d2dca12326.flac,anger,neutral,False
466,bfd2662b4633806e7f0fd73523ef4736d0d3ea6f1669b36579888aedb5b1ff60.flac,anger,happiness,False
467,6027b063e6e6cfc2a5e58c9f3198f5741cccaf1f3a5d328bb1f955ce3d80c460.flac,disgust,neutral,False
468,6c3ce101fbe6e3579aeff87428b272b103ff8266ca35d28f276c7de83814369f.flac,fear,sadness,False
469,f152fa7820dd9345995e69a12f1441025512b7be54875c30c4bf822df09a2502.flac,fear,happiness,False
470,16cf10d952f53e49e10d15f4a712bd8a24e31c72838438a1f1659a2bc9682c28.flac,fear,happiness,False
471,ef432ba4175861b1bc2217dbc8aaba41e15047bde231f152b3617bdc66d04739.flac,fear,neutral,False
472,1d3822ede8c3c71114891196c7446e9f6f3f0a2b44e8e1babfda030f5de79223.flac,fear,happiness,False
