index,audio_file,ground_truth,predicted,correct
245,9cfad0cab07a1fe4e88103fb4ced64cf7f1d22992b5fe0649bb6668ab07440dd.flac,sadness,sadness,True
246,892bf376f22fd393193a1395e6798291f1d24240366ad88881a2e52a7376d7a9.flac,sadness,sadness,True
247,858d18263b1fae77e273e262941f13330c5059f29155483a6a1ab7105bac7515.flac,anger,sadness,False
248,27defbaae565fca6261c61fb4ca74815039e49e699dc9de10e0f29a2452c4b80.flac,anger,anger,True
249,7716c6a918f6db1c4f5c2ab9d2b4846299b625bb75c703709b17e08441ac514e.flac,disgust,disgust,True
250,9e45d94cc31f31083c7a9ff23128c83a93d1bc644c036b75b0f6bca05eed1a2d.flac,disgust,anger,False
251,1a2c94902137d5f2451aae95f48e7fdec31e58163f7fa6c23de660a98d944710.flac,disgust,anger,False
252,5f969ef900c47d9212737a98e934317c09b0809db185dcebda65f557ef96d4a5.flac,fear,neutral,False
253,9567e5105f1b64992c210ecbb9693e841abb915eade7b85a234ebccdfddcbe3e.flac,fear,fear,True
254,1f5bf204aecf39d781ca24ed7b1dec2ac18b8e1e569b709ad44aba16744b3c74.flac,happiness,happiness,True
255,9c3b9bec60da8b75bdb463b668a342512ff60d662491ebcd6d0bd22908086122.flac,happiness,neutral,False
256,e90f963f1c009059a5e05d262ebc6d2db7ed95093ffe0d8a6444ca2b5c28d31c.flac,happiness,happiness,True
257,db08133e4aef59f4dd86d7b24a512aa31a69ba594398a71532c84e8b6d7d72dd.flac,happiness,happiness,True
258,41463124c9761b95f4b3377677917692356308eb2e3f379a44013b56e1dd3642.flac,happiness,neutral,False
259,0857b7e7d7af14740e04cb1d259fce2f178e89f8a9572489a81aab446b790dfb.flac,neutral,neutral,True
260,50398df4c621edac62777925e8f092714e75f2a3e6b676c3799e188f7b7ad36d.flac,neutral,neutral,True
261,9ae31c4e07a4c4152900970c8b93749ad958b03465f10033a78de0307f5cdbd0.flac,sadness,neutral,False
262,6d0f83fdf3cf817083764451fd37830aaaa3a850e49f29a6d6db1bc04376dd7d.flac,sadness,neutral,False
263,19d84c1c13917cb8127958ea0a4523e6a9044465ee46bd52ad635893d37d2852.flac,sadness,sadness,True
264,586480e15c96e601780b037be0ec6a508b1df918b3fe92b43c7ce47baabaf942.flac,anger,anger,True
265,cf6a615fadfdddd57c29777f3878f9adbdf6383e806ea0a0181efc6d147023c5.flac,anger,anger,True
266,722a481dff2bf9e0b17997cd785cd1fe0b9b8bf04b9c7bce45f5673d914252e8.flac,anger,anger,True
267,5f7b8f7da5cbb4284f45c35c9318d95d234b935ed8e4c5a645a3ebedb2e87b6d.flac,anger,anger,True
268,93c22de086c762b3190b58b389e4ed53d191d7ed0e5338ae083cdcad31be305a.flac,disgust,disgust,True
269,18f377f47a0f86d83ef2aa59d665145f3d61fc1f29939cc0e3d0e3fb4a97c7a3.flac,disgust,sadness,False
270,7324d5629fd9ba7deda077dff83f635af100ccff9ca532aec67fe45288e4d6a1.flac,disgust,disgust,True
271,f82417d890a1ffd2199e4c9266f8804f8394c4db38b25ebcb46b5e2f01068900.flac,fear,fear,True
272,07dc631eee9347c560742275d5bc5ebb380f462ca29728a224978db7625b1e4a.flac,fear,sadness,False
273,297ddf118e6a9a93481727f0c3fc44212cf11ef70f42a2daaf78a1ca932f135d.flac,fear,fear,True
274,f34132c474b5244779d1744c243722e1299984c43093dcc39a513c686b341c90.flac,fear,fear,True
275,4027dff0e41075b36dbbdaa46910a7ccebd3530900cb513474638ed52c0f6700.flac,happiness,happiness,True
276,4302c8911f47fab1856ff21a3087abf3467ebb8ce42dd8c0df8abee45c33ab5d.flac,happiness,happiness,True
277,5937c7cfaf94dea638ccf8e443abab759041fcef9009b06da04b593818519d8c.flac,happiness,happiness,True
278,03583098491914eff4f25677886863a5c0c9e8c722ed4e93e7384dcc877504bf.flac,happiness,happiness,True
279,ec2cd45ff18c73f17fc5597c54774c7142cbf55d796093575365f467d9a23554.flac,neutral,neutral,True
280,a464a3d1077a68d71f759d92dfae2ff3de598cacd46a7f7f20c552767ce18f14.flac,neutral,neutral,True
281,3c93cb4fc468b3b09fc5c804200cc36119265199460e44e7e9461186103c181d.flac,neutral,neutral,True
282,cbfd30d21f6d4f577ed8b87ebcde3c1f779961c24085f21718a8d763e039c660.flac,sadness,sadness,True
283,2ed9fac1953c122dd0f9cafe7063902d96598ffb7259afc8500afba1483ac919.flac,sadness,sadness,True
284,998a2fffcd24c1b05d9ad89ed3c739708b9e867456438dac777fec0945f7582c.flac,sadness,sadness,True
285,4c720bd6a8e4f560389af54e3c2de538b3fbf1d73aa9654b7f1e8aed52575b79.flac,anger,anger,True
286,653774608e1582ede0fd87cf8115906c5420091659e3bc6fe9d2c8538b3f8318.flac,anger,anger,True
287,afbb335c18e9c19527aff429582343186e3a2d0a90e1d77d8ed0074ef7936471.flac,disgust,disgust,True
288,69fc17213926914d3430b440aeba29f05861b2e59e446fc75215cc1302cb6889.flac,disgust,anger,False
289,c9499482e670d2fce152fd12aa7166327836f8f872466a3ba0ef00990fa436af.flac,disgust,anger,False
290,5cca7795020725fbb7a068a5a27cdf0e6cefa3cdff78b6b2330fe12f7e6246da.flac,fear,fear,True
291,0036dc5f52deaeabbd5d76a7e16e201b2288f70c7a10dafc7c9c0e22b0c06228.flac,fear,sadness,False
292,4d5c0bee30b636079a5f79f4736fbf18c8af15871f76b440d7824084d44627b9.flac,happiness,happiness,True
293,5efde45bda8988466a52466168cb7549281d90ffbbe36652fa125756e6db82a6.flac,happiness,anger,False
294,bc3d6431e1bcc94fca3c25b76ab5a2f453f17579c7442bd6aa87ba8d1fed1b2a.flac,happiness,happiness,True
295,87473fddcc359250c593fbbbbc17f6e5b1567625d75e9200c99ce2b8102e6006.flac,happiness,happiness,True
296,6939576da30fa24df26f8a13356901e63afb69f21e2cd8b9f6bc540f9c3ffe3d.flac,sadness,sadness,True
297,68e5f97cbe321efcbcbf0a4b1d73b727d8776f751edaa6f782f4170220cae4b1.flac,sadness,sadness,True
298,591e8e2170c980d6a8ab14434ba94e5e51e3f676a5327df59ccf34c42f7c7579.flac,sadness,happiness,False
299,9a077efd8567526af2dbb4cb01ebcc272b4a17da41235c92a50489778ee38da8.flac,anger,fear,False
300,9e4acecf6cdd1afb97de9cb98229736583d7c510208f6266b48b3afad33566f1.flac,anger,anger,True
301,18fb063cf89d863ababee7f28bd2b1102a066d22ae15f540542dbe6c7d50c09e.flac,disgust,disgust,True
302,6b4dd829599c52f894e7b65533ab94284f7e22613f5ba657205104df8baaba40.flac,disgust,disgust,True
303,b05ff13f73b824a72e66fa6f6151e3b5b1564487a23c8a5d2948f6743b7c25bf.flac,fear,fear,True
304,2ac04caeabea28857a64822e467e499819ddbb7ecf6cca5e3de4121fbc814867.flac,fear,sadness,False
305,43c90455ed4380b204f15b9d3644dd18d7301f405c87ba3c2c6b705ed02e7ad8.flac,fear,fear,True
306,2e3d40bb0865f294b23a4fc3ae71864f262ea9bf8608cd4ec48acfa2c8294da9.flac,fear,fear,True
307,3562f0145bd9514711f8496ac5a87165c783e307771e12545089aced760d7d67.flac,fear,sadness,False
308,fbb8d4e5b73b8c901e6164a4871ffda36090e37d4bc7e29c2a4d45fdf0535b1f.flac,happiness,happiness,True
309,33714ca074c4ba119601437175123e7212378b8417f101cd3a53c285a24b0de1.flac,happiness,sadness,False
310,1dc9e90aa6a68dad9fc58e1f202b20df781df3662b2c94cac8d50d48c02e08ca.flac,happiness,surprise,False
311,ef47f25ad4fba1f493992a48f2967c143b8d151c1aa984a9f6d8f1e45c9199e7.flac,happiness,happiness,True
312,38a7f32a451dec12f6d53343235747062c9016342dd92060a967aee113a05677.flac,neutral,sadness,False
313,edea851f0a82a85b3db9a513ebf9afd7a08792e8ee3283294ee496da4d4cd424.flac,neutral,neutral,True
314,6dc9894bcfcb09453371667d14f4eafa243b6d73f9a62dd38cc7111ed9c6abac.flac,neutral,neutral,True
315,4e378c21ac7d388273ade955d0172694d2216aef7b5ffc12d18753f1a29fd3fc.flac,sadness,sadness,True
316,4bc824cfa00522d3727592545d770461bf102344d90fc18824381578d5aaeca8.flac,sadness,sadness,True
317,678d48d1b4e8a64e4c077066afca4014a87a8af62ca8f3d1198b3cd9aed9639e.flac,sadness,sadness,True
318,87ae91b7ef0a73ceb928118148d1bb29f9b8d538c1bbf8db70dd87a2fd47ea13.flac,disgust,fear,False
319,cb72f96f0ec298c38ef2501c87ca15e22f27a9e034f5dab45f380df45b7b0a99.flac,disgust,sadness,False
320,4a19b45d348c35c60daae3affa9e648a94eace2a5d8465376e3dcadf469df74d.flac,fear,fear,True
321,e857988a770c5636a20bfa9bd231111b872952680856009c5f313b876aa7d13f.flac,fear,fear,True
322,95370a10078dac1f04b6187c65787ba154ea6bd34e35c748da4b5524590d0691.flac,fear,sadness,False
323,4745ed62c40c47bef6a60e0c5332fc3c1eeb544d0cb5acfb7a693ad03acc6ef6.flac,fear,sadness,False
324,f4cfd18ff536bcc282830e5b81c25ea5a413074e45adbdf6acd13cd448bd8001.flac,happiness,anger,False
325,90e87fe7dff69215807bc71e0afb57440018feb88b1f005aac4fce111f264725.flac,sadness,sadness,True
326,9c1e092941693d9c21ab3be91b01fd96988ea6b9a0a220cafb4a02bb433dcc99.flac,anger,anger,True
327,2e9bb03aea025e67bb4a09b58c5208b7516cb85441c5ccaa6ac316c82941bf4c.flac,anger,anger,True
328,c89b05945fa57d68f241ec5d03b43c0e6f5f3a9fb7fd30a615b45da8f14be1ef.flac,disgust,disgust,True
329,87e0e49e5c0abedb2bd2659c619f783f6b3617efefd8719f784c38118d1fb349.flac,disgust,disgust,True
330,d3e003dd7259544880105f9976e49660443d54dd214e4bff9048e0e2888adaf6.flac,disgust,disgust,True
331,a9e10300df055f1a46c7708a625fe53e3997de29a1b13a35906bd90b20ddc3a7.flac,disgust,disgust,True
332,6f113ee32ee1a526d2da9bafcce037313bc399e2301a33ad34058c78cd511bed.flac,disgust,disgust,True
333,b95ad9e0b7a3ced95e059907a734584dedf01b9110e3474a15252d39ebbee5fb.flac,fear,sadness,False
334,e137e5ebc2f03574cf26afc0a21b0b583c1346c8d8f0141d6626df0dd22f4d31.flac,fear,sadness,False
335,e86e08ff2d6091498f36c538363b57767223464c0c212fb9a8d32ec81946546e.flac,happiness,happiness,True
336,5733e50b5bf08f0110a0d2d5037506ca2a6f01504a157a07f2cbc565018f9965.flac,happiness,happiness,True
337,6e7f506071bf11649c0aa96055f59e24ad4cc1bbac9cc8986875f3ae20f34ab8.flac,happiness,neutral,False
338,bc9358f9d9b3c72c2ee679e1465a4535377a1890950138f9a20c3677d352c88f.flac,happiness,happiness,True
339,8e64263a9454073af690adb226a954d222788dd751913629bfc0b6e955506068.flac,happiness,happiness,True
340,f4456c8590b75a2ce70c1eb05a0373a833b2454a186f7cdfd3af0b99df2499cf.flac,neutral,neutral,True
341,373fe3abce94a856aa23256e2bd8e2328fbf24eebd87923bc49c01d6502cfeaa.flac,neutral,neutral,True
342,cb94d2fc805d4eea9c9fabc160ede6970608858d5ccc035ea61a8708d4c45425.flac,sadness,sadness,True
343,3d743810aaf3921fd90f719260bc3ab8d5c68faf51192bc7b9a38104e0c4a6d9.flac,sadness,sadness,True
344,a58e92a49fc00fd15143f789ec38825b677f4471a139d99601dff3ae4e6504fb.flac,sadness,sadness,True
345,99fc0adec86c037f3959efbf461c80fd2e8c73876ee1b156b92d4a2bab58ad85.flac,anger,anger,True
346,a4cebe1ed3e603c593c5317dbdbeb8708d6f0d7f0cdbc3071895220471cb0d38.flac,disgust,sadness,False
347,217325990facf1c8ed1166be06dc2e105f18d35a64174da7b4611c945f8000de.flac,disgust,neutral,False
348,e1c349584f5e4de049051d1d19d40bfd45cb059fd4edf98f5baba33970df3da8.flac,fear,fear,True
349,8cdfca872306d8504e40915bbf1b84c0280492573c6c4ba8557bcee521bf067a.flac,happiness,happiness,True
350,2364d8b463222fca224f0b7344752d217acc8a3234bac18d31f411e86530241c.flac,happiness,happiness,True
351,31e10d2ed3a9e724905b34693f737eeb600c1ce326198d5c3d601c7ba76131bd.flac,happiness,happiness,True
352,664f1082df7e71ce29ee2ce305db5093085a2e8d9dbd91aa21623a94f4099b82.flac,sadness,sadness,True
353,15bcfba80fc599cf503bdbb4ab0b3f6779fd8cffb81914affbccce957fb2d728.flac,sadness,sadness,True
354,f1874a821782cb12d7b7f6f97777100ed673a88451b41076d688218ffaaf532b.flac,sadness,sadness,True
355,9fb174bc3aeb45bc5a7c56e3c3d62ad6f488097e31c8ee9795669fe47a5b2608.flac,anger,neutral,False
356,847b7c6164a5ec93f24cdfba09cecc1ec28ff5db1f2358f6b8308b66d729233a.flac,anger,anger,True
357,84313f94cee25d79e39777dbd7450a7ece3193e6b54083ba3e1ef5152bfc1a21.flac,anger,anger,True
358,cf9e9ba1e2f6aafea57ac40e8205d0c84c1df257b8ea146410b3c2b39a2e3c3b.flac,anger,happiness,False
359,01e8d7d8289fb2b067e8ffa615a262035ba6ff2c28fcd050431d9abae00d1b64.flac,disgust,disgust,True
360,e25baabaa3bfa22c3a3ba88e050993c09f79e2db9901d33156293227e237033f.flac,disgust,disgust,True
361,ee1332e1e8e3e78cf6c057f295175d8bc7a01a73ca6eeb8fe4c7d54b7213997c.flac,disgust,sadness,False
362,c4f1fbf06c9070defd5d7f269622a15f96ae90ff164737badc8d5e4eb1487ffc.flac,fear,sadness,False
363,576dc7d279eaf0bba273a256d173d74d221acde5dc1875f68f5ebf873b23bddb.flac,fear,happiness,False
364,d565b2126e88be724566788e26d89a6d4fa4c59bb0dd671246bdcdf37bbc3531.flac,fear,fear,True
365,09e1669e8e58eeca62de0c9649b052f107de78d3494827a2e1f6d89588ff5bb3.flac,happiness,happiness,True
366,dcb3b03d35fac16ec1a4b717f92d348694e20b49ed7d299f69379f84171bae86.flac,neutral,neutral,True
367,aca129861e14af064cafbe419b13e5a30d15ace50e43e8352fd31a379e1d51fc.flac,neutral,neutral,True
368,bb43ec0fc353ffb2e3ef1b912959f6d0b31e69ee732f81c1e216bbd7ba95f75c.flac,sadness,sadness,True
369,0c052ac70a0e078bc26fa0036bfa47a037ccb6ac4eeceb5514c290285bc68cfe.flac,anger,anger,True
370,9130cf93d4ed3be2064c213a179ed473e382410d6ce579eba1bd2b3141e9d9f3.flac,anger,neutral,False
371,359596530bca1f83e0840eaec969688614e7fd5a280299ddf523d37a1c9742e3.flac,anger,happiness,False
372,d7ce079dfe786d757270fa9ab2c8b75779788d798574225a7f23ef422d1ae178.flac,fear,fear,True
373,943e2ef78cee13a6ec075c11ad44ab49874511ed097aeb8f0f5366ae98ae4172.flac,fear,fear,True
374,f43eac058c237f01f1d59bcb04a5326c8be5e420f25ca3a48644b0a64d7e121e.flac,fear,sadness,False
375,1f8c0801e0a4daa59d1f73bfea6151103a6d90dff653eac4761d8046966ae16c.flac,fear,fear,True
376,f69b30a9da0b985319e6e61ea4d45a373c10f411a3011d882194ff27bd8e35c9.flac,happiness,happiness,True
377,ccb10f6a91e98c053d418c2405728e4b59b7f33784687852cef58900e32225cc.flac,neutral,sadness,False
378,2516e67b5d73baceae4fb2b55a573fcae9e2b5b1f5ad66ac02b496a13621dac1.flac,neutral,neutral,True
379,a985dce91738cfb36f33a5a23c9ef4ed725d7a51a90f05542bde12237392ffd9.flac,sadness,sadness,True
380,bb359bbeebe9f34de4ed0fa5782b9719d7a8e5742640237115111eab49a49dc2.flac,sadness,sadness,True
381,1325cd89896c62f31449e4ce3cf9ab5f932b017e06559c545eb4ef4437737b77.flac,sadness,sadness,True
382,87cfc87f350de7db36458374b32a6eb27c0ea9b0170e711b11fa1a54357366fb.flac,anger,anger,True
383,fee9fade42d0fbec041ece1e4a16e0cf3e609a2531e27242b6ea4947cd66c23f.flac,anger,anger,True
384,2c1e4a96174f937135adae6780237be9cbd3821fa12f2f35092949b96c1a2915.flac,disgust,disgust,True
385,f48d3a7ea67a0656a0a20fbe4380d7e9b3c89d190c0f2f7a6abe5cb354581ffc.flac,fear,fear,True
386,68749ac163bd8d571796bbcd0b1d2877389e75137f64bec8d0f6a0c20ed08c1a.flac,happiness,happiness,True
387,8076208f4f5e968dec2d5453727000e4a57aee4fab6146c1508fda2806e6710c.flac,happiness,happiness,True
388,f38b4a02e397ce9ac12a72d73b9a2fd1eec71bbd81d1bc2bc86eeaebc030aea9.flac,happiness,happiness,True
389,e2afd8a2005c69664ebf40765ff066fdc05774e10691e69f5595a06a748d2698.flac,happiness,happiness,True
390,f546b5a48c912dc5e50fb3cc49e39170823d07177c663d40ca1b0c14cb09504b.flac,neutral,neutral,True
391,dfc4037e7bf285c69337b47c0e6f35b42798e74c41eecc1d6a861356e18ae50a.flac,neutral,neutral,True
392,8a62a437f2e8af70b0bfcdfd527421fcc3133a6705d6679c95d72f4015e79423.flac,sadness,disgust,False
393,0d3d03c15ee22b935cbae0666bc9116f173800bb75795aeed2be5c8f6a87e300.flac,sadness,sadness,True
394,673b0c834a305c60e19fe3ca061cc264f4ef7d47621b85f2bbbd262874b125a7.flac,sadness,sadness,True
395,d6f656e455e8b1dcaeb20e887280ad9f480a26d80f71cb7a874ef466a4158950.flac,sadness,sadness,True
396,c2436c11257fce7b66516950943b3dec91aee402a790a3a3ab765eb920a40022.flac,anger,anger,True
397,78e4b74b898e5f808020249a935d847b28d8fce23172cc0f9cf7f6b491dad43f.flac,anger,anger,True
398,9057f7550e1b0c70a97182aad7d3c931050a25cc656c86310fc635746dbee390.flac,disgust,disgust,True
399,bd433413c12fe7df07bc495f77a51c1e62086b28ec71a025dd8694cedccb585e.flac,disgust,sadness,False
400,7758dc35f9fc3c983393696a908042fc6759007baab0378936a21214bef294b3.flac,fear,fear,True
401,73eb58015cfb2c758195bb52c50ebec94e6b89fe0c0cf40b4ece730c5a1e8ed5.flac,fear,happiness,False
402,b8a383f6fa6b5417afb82d7d2a68787944289409a62dee821e538cf2d5e908b4.flac,fear,neutral,False
403,2b21c440021c4b2c194948ea1f8dbb352e38ddb946bbbdeaa2b6c0b10cdb2446.flac,fear,fear,True
404,4b80626308e6c6a3acb72e23ccfd1cdede1fbc91e137f6f25329f44c633e4ec2.flac,happiness,fear,False
405,35c77646993d0e29684bc24b4be021fe175b857f3516b39526e01f35c1e36f57.flac,happiness,happiness,True
406,6a68ee38a1e4c2f14b060d3ae8af87d4f26075f100ed6f3f2dc41d2965376d80.flac,happiness,happiness,True
407,34a22d67f2703e94bb67086735bca10afd2996ab31bcc4427cc38860699d581f.flac,neutral,fear,False
408,38d7fd28a7a789bdc93b213bfbb5a0d287698121a36c8c25bf11f9989f5323fc.flac,sadness,sadness,True
409,56c58a5bbecde4f68e5ac66c91ae230ed1b5b62ee9ad1c191379b1df94c17889.flac,sadness,sadness,True
410,68f74ad090902757441c8f048a53d52909d5d86f01ad8c0e6ae739f12f2c2bb4.flac,anger,anger,True
411,5c3cb52b794889ecb2080fe1c1d0d8d111de8f5fb9f599d4c5821528342c3682.flac,fear,sadness,False
412,ef5337b6966a468a98e537a81bfc0543b32fc62d7320fb07799618d635135d74.flac,fear,fear,True
413,aa1e815a2faf6912a82160246617bd4bf9711f4315d0212febcc96839f53c626.flac,happiness,happiness,True
414,b93b3c721a81b33d8fa8f5ebd5a0066aa34197901f6acdf14753a742d145f632.flac,happiness,happiness,True
415,0ea364632317158d7a2209306bb7239bb798f2e7b40e2569954e0c1ea20e5575.flac,happiness,fear,False
416,050359cc9cd8c85897c667f6f66c1f5a1cd648afc2be74bd3b9141bfbfc0147d.flac,neutral,neutral,True
417,aa84e4c2c0292d3fa57dd851e4db05e1dbe72b6fa59e77d8c7d3bbe5f33465b0.flac,neutral,neutral,True
418,ae8cb40bff1e415464603e335cca2489460914bdbc777005cada7e7ee529c67f.flac,neutral,neutral,True
419,5d7fa73c28c6aae6f97ecbb10bd68f43d561255a6acf2779e9ef5afa9bdb2bae.flac,sadness,sadness,True
420,0c3f35a17d44e2b9dbff1c67360eb4ac7d94ab0a8def93bc138501d914b0ccd3.flac,sadness,sadness,True
421,3502bf3128c0395c0e37b90f99ff47a5a372aca4e2fa22ee728de03bb15f6c50.flac,sadness,happiness,False
422,2cea9a517c4ca89eb32a0fcbde5116b7f30afb0867f9cc38b8752018548090b3.flac,anger,anger,True
423,0b2b7646890733865c16adda549de20cd67bf71f036fe02051e68c17451d852f.flac,anger,anger,True
424,51a31da3f2c9ff77469d9cb6e90cb247280960d6597285388efa260d6dc8eecc.flac,disgust,fear,False
425,8fc9e11d0b9a4e524f74e078a50863baa36005234b16306708b8cf75eca8a451.flac,disgust,anger,False
426,2a7950ab8ff36a2519eec3e1b6f23c93d14161c5e9bee75cb375f76d074d3450.flac,disgust,anger,False
427,d5859eeea6e3ea7ebe3eccf88742c672ead600fc26c41b7d649494e94ba41529.flac,fear,fear,True
428,5d4d82d34c5a4e9cdd1bb007a862437d6badd535956db39453c9cff8d0efa870.flac,fear,fear,True
429,b6a94ab20b613daef8294b6a08fa3cad0b9d956be75a652a5ca4d25e8bfde7ad.flac,fear,fear,True
430,e7aa04a4448302f7a12d38cf1f00d3debbbc8fcdaf6c0e5eb845249a1ea61898.flac,fear,fear,True
431,c3c5986a512d3d73f963e1f656965da1b3975b9b4c5de3603db3cded7e590be6.flac,happiness,happiness,True
432,aecf0d5ff10c7ce2c994143c9acd53b1e6c2105f8686212f0b2d30d4788abd18.flac,happiness,happiness,True
433,c1d76e6adc4ba0547123b6b57f7fdfa9bb078cb99b194fd8c74040f9e9a84079.flac,neutral,neutral,True
434,9c86de2d223dca36ca918d74db838cb6b94e36df27617aa7dad6c2659395eb63.flac,neutral,neutral,True
435,1361a718676e606a36a90ed1957a7234a18b2990343adb761c15c9d5f8d72146.flac,neutral,neutral,True
436,86336e8b9c45fea6434be16b40009b2933c4f1fef39ad1c7b32537ffb5b8a266.flac,sadness,fear,False
437,8f381292941a8486e267c322719448243ae794aea6216c30b1054758dfbb5dfa.flac,disgust,sadness,False
438,98b8661c885b5a862b675a22041f6a197a360e80c307841d5f6a6fc042cffa76.flac,fear,sadness,False
439,a3e51c8cd56c5453efb3e4b1e5057d0117acc9f59930ce185dbaa77d894639cd.flac,fear,fear,True
440,33f0934a0e9f23963b99c59e584ec51279f802ef1e2bf28a9132463db0176593.flac,fear,sadness,False
441,1f22f0613dea0358686f13ca3024d62627c32109023d4ca80e37af0cfeebece8.flac,fear,happiness,False
442,d94d040f1c0eff411b7aa1274fa3bd229e72d813049a4b0f9a5e321ef045556b.flac,happiness,happiness,True
443,c5e9954b84b21efa633df0081a2bea0f86b6728787eb717b4d55ec7ad71ed8dd.flac,neutral,neutral,True
444,13db44534973df100e1c07d5499536b2de7531ba06e22018d80045ccd91c25f8.flac,neutral,neutral,True
445,b1b382b48219263443755765f7deb74b3debd496a8f8d63c1589b2387afca979.flac,neutral,neutral,True
446,8024eec6de4fae851f6a2fccb11296d74b19c6f703c87b211968267c042f92f3.flac,neutral,neutral,True
447,e2ba13c717bc17873feeda1d21678a99ec8cd9f5520fe03ff3eb7cccb96d0cff.flac,sadness,sadness,True
448,90a844c921c010f6632e9c4425b2e82c2399794d8a75c6fd6d1c60df429a6552.flac,anger,happiness,False
449,57982ea58773624ea3edeb0508b5daafdc32796b22a82b9fb3a695c88fac86dc.flac,anger,anger,True
450,cc9d5683cd28052b17968e4d9b73c14f4fdfe884a97d185316359f801ad7efea.flac,disgust,disgust,True
451,8420c6366c2523780b412591172661bea82ddc877ac8cb15b8adc786cd793c4a.flac,disgust,happiness,False
452,823a08d73f5e5f6fe889ffd2cfc6ed697169da0a2459d4ee8b96603ff3328ba4.flac,fear,fear,True
453,ef7ae3cd8401d45d98d7b1ca9681b9bfa53b0e3c631fdd845df300cc3ebb873e.flac,fear,happiness,False
454,2db7ade1713b3a197abfb2bc73598577420022443487c5b2b762ae90d32cddac.flac,fear,happiness,False
455,36e5a5fe70f255ead7d1000b9215c77fd8c9fecb21911c78679418651956cb22.flac,neutral,neutral,True
456,62a60677d522e33c236ccb3917b853ba0bf13dd45f034a434f3c7a1bd8f5380b.flac,neutral,neutral,True
457,81c83a43c2267cc3ae99a2cf5d437b1faeb345451267970f5c39ce34d5974fd0.flac,neutral,neutral,True
458,5ff8087f3aa2c261765229ef5dc242bd0ef9c5ba057c7e2f665357553edae210.flac,sadness,sadness,True
459,aa249320998971eeb0141bfcdaeb9da6b52363a77e8ac35c34613e88dbdf4098.flac,sadness,fear,False
460,98d0706846c69fd17e41c12a6b9ac50ffd6cfb4cad5c70b59ddc1e1eda2b7174.flac,sadness,sadness,True
461,75bf75e6b3adb2c2f68c3a90fa3993033abfdb2ebd1bd44953334dd046da1f4a.flac,sadness,neutral,False
462,5724d4c3e5ec22b99dedf6b64167576cdd9e02355d6976af016c87d3483ba7c0.flac,anger,anger,True
463,53e49c0b5a67ff84428395a8349e3e49aefde476874efe2537389b9a6afd61ac.flac,anger,anger,True
464,37efb54e0b2a65519d23c2b6e6423847b925a4a8d33064bd18a72360881c1565.flac,anger,disgust,False
465,a12958760084971b95279ca1acd46fae288c1fc2f1aa409edd161dfb7a768d99.flac,anger,anger,True
466,b08c3c15272526d35c1c56c7513971e97c319461b973cac235fce32e07fb8e8d.flac,anger,anger,True
467,0a8fd16c4d4bcf3f4b960e50a728e9d56bf4c963ed386df4d7dcbf18ebccabc5.flac,anger,anger,True
468,f45c464872f94cba5984872cdf19fc1f72e307b8a0936e10a8250a47d5b463e2.flac,disgust,disgust,True
469,4d28f942592f44f1db5b942dd80fb266d97a518b39b16e3ad754b2b6d92d09b0.flac,fear,fear,True
470,d6cf0c6f3210026adda227330aa8759bdad192502c5050b7cdae1c7cd8c7a469.flac,fear,sadness,False
471,5a9af66c05d6222f9b5fd49943b1055607a6684083e6997470f304c3e52b42cd.flac,happiness,happiness,True
472,a090cec8f1c833243d03245e9f5f5b1a827474a32663b907b67e77aff349463b.flac,happiness,neutral,False
